shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
2,15071.5,15069.5,30141,2,0.4792997650625394,0.5169457456205833,0.45994567870391934,30143,748.2152909040451,0.6766174261111378,0.922678992288632,0.48826486,0.16005558,1.0,0.24170616,0.46445498,0.75829387,0.24170616,7958.366,4.819476227972695,0.54019266,-0.4701221,0.02561779,14717.768,0.3601896,0.60189575,0.5138291,42.6325800923718,3.0852595964823086,0.6418895259444659,0.002774963117841214,0.05267791869314138,0.9870999790228242,4.233719271472647,1.315837546511668,1.4683737061925484
3,9727.0,13735.553016412068,29152,2,0.5068873919456641,0.564206304455955,0.4452667236260183,29181,1049.518894314766,0.33291204733400764,0.913018991867807,0.5911048,0.1952569,1.0,0.28174603,0.5714286,0.71825397,0.3214286,11308.515,5.154303573869063,0.26072556,-1.0354632,0.038125258,17249.03,0.42460316,0.74603176,0.62251914,146.3396444784983,4.754711765985846,0.6228689614185536,0.0017642666406369224,0.04200317417335174,0.9702020501999177,4.242486549467119,1.6061224698517,1.6653037042856447
1,31750.0,0.0,31750,31750,0.5199245816929133,0.5645092273622048,0.4844665527269827,31750,815.310742855072,0.6002155795734269,0.8759103950321145,0.5376347,0.16438057,1.0,0.2857143,0.50612247,0.71428573,0.24081632,10035.288,4.968879558150039,0.56682134,-0.57666373,0.02702097,17069.9,0.4122449,0.6530612,0.5622029,48.91836686032134,2.8582320099521255,0.6581310549806767,0.002491138857284961,0.049911309913535234,0.9859445325609997,4.22651968503937,1.2596321225890394,1.4295699633405083
26,1194.4615384615386,5952.710282724935,30958,1,0.47079069323761225,0.5114511243055107,0.4738769531177693,31056,919.8792839050293,0.46120467953870314,0.9122848246016014,0.6670554,0.15260665,1.0,0.344,0.672,0.656,0.204,14542.029,4.987148921867832,-0.094203465,-0.57535124,0.023288788,20716.074,0.568,0.772,0.6842893,173.5702003616992,4.755493498947663,0.6332725870264069,0.0022864101800456364,0.047816421656640476,0.9416624302832108,4.617851622874807,2.607013233891104,2.2213540676584884
1,35585.0,0.0,35585,35585,0.5006230680061824,0.5240468464591822,0.5429840087807772,35585,924.5655769109726,0.5231200843312506,0.9106030169809332,0.54128706,0.14552896,1.0,0.32098764,0.5144033,0.67901236,0.19753084,11179.752,4.840947125129117,0.7680018,-0.07780886,0.02117868,19261.7,0.42798355,0.6255144,0.560509,37.525011323480314,2.6263588494888293,0.6738616407380801,0.0031006802649186853,0.05568375225250796,0.9862947272755316,4.362315582408318,1.4862931910144854,1.600540717105444
2,16516.0,16515.0,33031,1,0.500977065105507,0.5551437475401895,0.5040283203048092,33032,1269.1828871965408,0.2576892600365672,0.8097765465646084,0.5568331,0.15235408,1.0,0.31441048,0.5371179,0.68558955,0.209607,11008.734,4.8589881232409695,0.5468331,-0.3094666,0.023211766,18393.31,0.44104803,0.65065503,0.5772996,60.11997426286551,3.133386440731861,0.6575696263117268,0.002766409975146921,0.05259667266231697,0.9798164216022903,4.215276095906999,1.3501048513995138,1.4863667131499596
4,9169.25,15879.874816493359,36674,1,0.497941107801167,0.4886018534929378,0.559646606436773,36677,995.1686098575592,0.46538280368343155,0.8175424909263295,0.57342553,0.13674136,1.0,0.36607143,0.54910713,0.63392854,0.1875,12745.808,4.707620691862802,0.7374414,-0.07217169,0.018698197,21031.527,0.46875,0.65625,0.589504,43.454630798984894,2.7056127344204985,0.679425209868296,0.0036074600199554907,0.06006213466032897,0.9819820979379532,4.375739564304605,1.6461105649190833,1.7190354593841453
4,9308.75,16094.94874758848,37186,1,0.4723161102296563,0.5567968287796482,0.5681610107335181,37235,1024.5067019462585,0.44579132681262124,0.8396473187922328,0.474773,0.14809763,1.0,0.30555555,0.4212963,0.6944444,0.19907409,9209.79,4.556082714019565,1.0903566,0.30128074,0.021932911,17678.172,0.3611111,0.5601852,0.4973352,43.77874484002431,2.6510156419546282,0.6882141179156089,0.005220845191215205,0.0722554163451793,0.98464665269799,4.498590036256211,1.789970086140076,1.8116549945573968
1,27416.0,0.0,27416,27416,0.5044670539101255,0.4910168788298804,0.4183349609311168,27416,666.3990553617477,0.7757918447116768,0.8935095409293754,0.5172315,0.17771326,1.0,0.23255815,0.48372093,0.76744187,0.26976746,8200.411,4.9038334470902525,0.48801318,-0.71980643,0.031582,14180.419,0.38139534,0.6511628,0.54690987,51.58309900524175,3.1396960173205817,0.6613356375950318,0.002872881598564504,0.05359926863833595,0.9873127206835572,4.366464838050773,1.4917965515200862,1.57082418061908
1,31773.0,0.0,31773,31773,0.49258644820287667,0.538898863618481,0.4848175048754148,31773,848.0386652946472,0.5551837923005635,0.9021166649848209,0.5176916,0.15047085,1.0,0.26970956,0.4979253,0.7302904,0.21161827,9234.697,4.9154028768008615,0.54563665,-0.31819057,0.022641478,16448.615,0.40248963,0.6141079,0.53911597,43.71598561276032,2.715320140044719,0.6664544600188624,0.0026892135647586884,0.05185762783582265,0.9850188540196689,4.317533755075064,1.4321640119491645,1.5523103032625871
5,6014.8,11943.644827271111,29902,13,0.49975257716875127,0.45629708088087756,0.4588928222586229,30074,1289.3006377220154,0.22734879906672545,0.6710999040307255,0.65295774,0.17482449,1.0,0.344,0.648,0.656,0.3,13741.336,5.043457298060158,0.010330645,-1.159846,0.0305636,19637.05,0.504,0.804,0.6759567,77.600923654526,3.788199799393319,0.6365934721811005,0.002011964839253101,0.04485493104724497,0.9801887593275685,4.096495311564807,1.2004905035665157,1.3610155001398299
1,36751.0,0.0,36751,36751,0.48818388870370877,0.523404869085195,0.5607757568273808,36751,815.7371491193771,0.6940304789346003,0.8982170570835449,0.424046,0.12518466,1.0,0.26229507,0.39344263,0.73770493,0.12704918,7184.3135,4.579872386345926,1.5326174,2.5701666,0.0156712,15584.115,0.34016395,0.46721312,0.44213822,53.34640091752481,2.8061091988182416,0.6809698941371584,0.004573658008010638,0.06762882527451322,0.9737297262813447,4.47740197545645,1.8420011993185863,1.8548123454732592
5,7423.8,14808.108567943444,37040,1,0.4975661868925486,0.4986719382761879,0.5663909912022951,37119,853.8965307474136,0.6397284034578371,0.8658401464674813,0.55511945,0.12361404,1.0,0.3553719,0.53305787,0.6446281,0.14049587,12005.697,4.67733018111975,0.8326572,0.33001304,0.015280431,20605.479,0.47107437,0.61157024,0.56871617,42.85565261206525,2.6416628055746525,0.680231390517453,0.004037580944883443,0.06354196207927044,0.97822420449556,4.3975053207252355,1.6803939840763094,1.7522598824284397
7,2563.8571428571427,3887.1786841421344,11878,18,0.7912297156507829,0.6872918289063815,0.2738494873005089,17947,738.6416969299316,0.4133653659994532,0.9469213316653342,0.6231474,0.33522034,1.0,0.17460318,0.765873,0.82539684,0.6785714,8985.801,4.193863218718031,-0.059603233,-1.8898296,0.11237267,11183.627,0.2777778,0.9563492,0.70759124,449.29494928887186,4.740981893099899,0.7736554013696316,0.03223048138190391,0.1795284974089181,0.9690973753255419,5.199977712152449,2.1003317707379914,1.8746781423931935
2,15500.0,15484.0,30984,16,0.49482268065775886,0.5345703881438807,0.4730224609302823,31000,962.991982460022,0.4200743994192281,0.9532888464911808,0.5277736,0.13037717,1.0,0.26666668,0.5208333,0.73333335,0.15833336,9161.841,4.767808860637836,0.73789835,1.1986289,0.016998207,16360.982,0.44166666,0.6,0.5436389,78.19252000033889,3.0638247857803522,0.6692559244594821,0.0033338992452924903,0.05773992765229699,0.964353683687005,4.395741935483871,1.5397217798060654,1.6323921434009785
6,5590.333333333333,12468.185736327301,33470,1,0.5003557290110546,0.46620014191813564,0.5118103027265655,33542,1028.1635557413101,0.39872586327329107,0.7916917448329098,0.5671454,0.15286171,1.0,0.3287037,0.5509259,0.6712963,0.22685188,11572.681,4.792780707568506,0.466302,-0.6355305,0.023366703,19023.191,0.4398148,0.6666667,0.5873845,47.332431107570905,3.16769329360148,0.6569494898341597,0.0029538271555273783,0.05434912285885926,0.9842488202626277,4.2831971856180315,1.5131340195967231,1.6153528329362787
12,3081.8333333333335,10204.10654126835,36925,1,0.49230333869329723,0.5050424212931618,0.5643005371007646,36982,992.7320963144302,0.47155910142742763,0.8246811167419347,0.5442086,0.13040242,1.0,0.35714287,0.5252101,0.64285713,0.18907562,11581.573,4.703383894978848,0.66707605,-0.12633014,0.01700479,20125.922,0.4369748,0.6260504,0.559614,40.70138489328579,2.6625503410683096,0.6605209669018044,0.0032839305833916666,0.057305589460293196,0.9814169183015008,4.209426207344113,1.4165728937451436,1.5645830456421352
2,18295.5,18294.5,36590,1,0.5307167472328506,0.5630448893140202,0.5583343505774181,36591,1008.7077124118805,0.4519115693286607,0.822380545673071,0.575038,0.13180819,1.0,0.36936936,0.5540541,0.6306306,0.15315312,12735.209,4.6435024408240935,0.83085597,0.22947884,0.0173734,21041.217,0.481982,0.6351351,0.5899509,43.810799034188335,2.737203206355086,0.6737724346494866,0.00388683310471304,0.06234447132435273,0.9804072642277878,4.307234019294362,1.4609982907043497,1.5725726127809292
2,12019.0,12018.0,24037,1,0.5032599482048509,0.5050002665162042,0.36679077147877825,24038,596.8843359947205,0.8478671928500249,0.9936547960649957,0.51427126,0.14896533,1.0,0.19617225,0.5167464,0.80382776,0.16267943,6890.868,4.753800840446999,0.4190064,0.54972863,0.02219067,12362.053,0.42105263,0.58373207,0.53541166,60.474412921860754,2.9859665242820275,0.674786621665766,0.003898412103514704,0.06243726534302014,0.9787702212228477,4.5042432814710045,1.6395745815425364,1.69449688887791
1,30705.0,0.0,30705,30705,0.4929048862156001,0.5741765133935841,0.4685211181569135,30705,717.3696185350418,0.7497785401488751,0.9503249767579596,0.5380268,0.1624603,1.0,0.2680851,0.5148936,0.7319149,0.23829788,9698.674,4.961834376568358,0.49183586,-0.5113206,0.02639335,16520.113,0.40851063,0.6468085,0.5620198,49.57683013696172,3.061500151513655,0.6534858489399917,0.0024336634042340043,0.04933217412839216,0.9854379797668551,4.281126852304185,1.3924835212578885,1.5318336979715927
6,5813.333333333333,12995.430846604853,34872,1,0.4982701244909956,0.5745261241110347,0.5322265624918789,34880,1197.0336116552353,0.30589589566456055,0.8606714125113032,0.5923717,0.1483484,1.0,0.35779816,0.57798165,0.64220184,0.19724771,13007.154,4.763187039296489,0.5281695,-0.4275062,0.022007247,20661.926,0.47706422,0.67431194,0.61066484,59.13398555306384,3.235444708725665,0.6619862506315998,0.0032663170246946976,0.05715170185300432,0.9791453635630714,4.334346330275229,1.6349190309778359,1.711937030808746
2,18901.5,18584.5,37486,317,0.5293361604999199,0.4696474183695246,0.5768280029208859,37803,1491.8346917629242,0.21344929558312922,0.769205725839208,0.5066527,0.13306123,1.0,0.34684685,0.46396396,0.6531532,0.14414418,10373.228,4.494362031842111,1.2847662,1.0158334,0.017705292,19152.992,0.4144144,0.5585586,0.52383417,47.44697838077796,2.5084431037204054,0.696677910931345,0.005550086663098935,0.07449890377112227,0.9793549120626123,4.502579160384096,1.8155312461027175,1.836521123537217
15,2493.4,8356.934021517698,33723,1,0.49709339230643773,0.46833948640393797,0.5706939697178545,37401,1001.7615337371826,0.46834336878777627,0.9026862645499315,0.6022515,0.11538514,1.0,0.4017094,0.5897436,0.59829056,0.16239315,14063.551,4.643163213677038,0.52510625,-0.21234751,0.013313729,22524.81,0.517094,0.67948717,0.6132053,50.97293724416156,2.9285467327218777,0.6600947214835268,0.0034781037334942863,0.05897545026105597,0.9702404285167678,4.203657656212401,1.4319472658528203,1.566738424318125
2,17406.0,17405.0,34811,1,0.48436882827985406,0.5242692234494843,0.5311889648356447,34812,787.9797908067703,0.7045449075512181,0.865722492300319,0.5147114,0.15917073,1.0,0.30396476,0.4581498,0.69603527,0.1982379,10104.639,4.715818391774928,0.99547404,-0.049979687,0.025335321,17918.133,0.40088105,0.59911895,0.5387607,50.078096993170846,2.764758386952644,0.6865107627310367,0.004175471523348159,0.06461788857079871,0.9847353629400621,4.46828679765598,1.7444449728710416,1.7962700322788634
1,32766.0,0.0,32766,32766,0.5193638699414027,0.4795756987044497,0.4999694824142461,32766,733.1097341775894,0.7661173870800089,0.9599929683441983,0.4880746,0.16118857,1.0,0.26190478,0.42857143,0.7380952,0.23809522,8656.73,4.66993665162669,0.86490476,-0.36069226,0.025981756,15992.252,0.36666667,0.6047619,0.5140025,46.86949681878837,2.64124287279937,0.6939993426067086,0.004670352695776287,0.06833997875165229,0.9860742502814132,4.610022584386254,1.7579084094255129,1.7778089928060963
11,3522.2727272727275,11002.43985413243,38314,1,0.4488339771362948,0.516700304555776,0.5912017822175415,38745,2023.2215530872345,0.11894293301739783,0.716995447634683,0.5347148,0.11541879,1.0,0.39676112,0.4979757,0.6032389,0.12955466,11594.11,4.4750238622629706,1.2685741,1.0357056,0.0133214975,20717.525,0.4534413,0.58299595,0.5470297,29.173442963238603,2.2807858137978756,0.6928179430249273,0.0053019435085819725,0.07281444574108885,0.9831288027535864,4.316918312040263,1.5993413927627038,1.668204412821205
1,31344.0,0.0,31344,31344,0.49430475629307047,0.5654581020290965,0.4782714843677022,31344,912.3401795625687,0.4732064758650185,0.8088461091619977,0.57675797,0.14426516,1.0,0.29761904,0.57539684,0.70238096,0.22222221,11078.918,4.941802813396611,0.18603009,-0.49738693,0.020812437,18077.902,0.46825397,0.6904762,0.5945268,44.59292596720257,2.821960815779493,0.6578370502816466,0.0025357240129056913,0.05035597296156327,0.983359041446195,4.284934915773354,1.3700779259129372,1.511982748718916
1,23416.0,0.0,23416,23416,0.4685715029253502,0.5320876016932866,0.3572998046820481,23416,599.8132692575455,0.8178815948659927,0.9697070089669859,0.5360504,0.18295991,1.0,0.20164609,0.52674896,0.7983539,0.27160496,7512.424,5.132503648007464,0.21092485,-0.786628,0.03347433,12552.156,0.39506173,0.6666667,0.56641364,37.145524589941246,3.0729822829034847,0.6392651200755628,0.0019245772981286002,0.04387000453759494,0.9913782512729746,4.231593782029382,1.2229489589246534,1.3544999897265262
1,31222.0,0.0,31222,31222,0.49111128571199797,0.5222655749551598,0.4764099121021056,31222,744.0975397825241,0.7086158238087765,0.9344546869108568,0.5445423,0.1518891,1.0,0.281106,0.5253456,0.718894,0.18894011,9978.446,4.818202240115735,0.58073723,-0.18199778,0.0230703,17001.7,0.437788,0.6267281,0.5653288,52.39880395844162,2.9777233308377307,0.6615370933856255,0.0031141322091650134,0.055804410302099004,0.9823479199839197,4.3464864518608675,1.4906420194846646,1.6062021470390295
8,1221.5,1259.8981109597712,3429,6,0.8920934036891222,0.7811725357247011,0.1491088867164748,9772,262.55129623413086,1.7814145237860628,2.6633960199881725,0.40814236,0.26070747,1.0,0.06637168,0.30973452,0.9336283,0.4292035,2292.0088,5.163000286349342,0.63673383,-0.90088797,0.06796838,3988.3672,0.19469027,0.6238938,0.48430216,223.217162501349,5.098681810944129,0.6406712510061742,0.002391315832452775,0.04890108211944573,0.9746437185686998,4.145006139991813,1.2861047077286805,1.4654822986300884
4,8139.25,14071.047373507774,32511,1,0.46472684245332346,0.5110328042816278,0.4967803955002323,32557,1065.8620409965515,0.360124154797444,0.7543676722564908,0.5352651,0.15019995,1.0,0.2972973,0.509009,0.7027027,0.1981982,10062.352,4.798579493220734,0.7054369,-0.09417367,0.022560025,17426.625,0.4234234,0.6216216,0.55593956,45.05544565174005,2.8093342952901117,0.6737558948465152,0.003308261654591445,0.057517489988623854,0.9844714447111713,4.360352612341432,1.5575726607984648,1.648290984168842
11,3368.090909090909,9516.810413488387,33276,1,0.5052777104745162,0.49499240255739874,0.5653228759679364,37049,1821.1971677541733,0.14036939298528878,0.7689545671370674,0.5044641,0.13659051,1.0,0.35858586,0.45959595,0.64141417,0.17676768,10119.599,4.347957102262847,1.1803926,0.6263356,0.01865697,18689.89,0.3989899,0.57575756,0.52262884,38.99449638454451,2.4272800445625844,0.7027040427769549,0.007091609207593317,0.08421169281990071,0.9839291764849878,4.485168290642123,1.7841503659045996,1.8075835779076244
1,15183.0,0.0,15183,15183,0.4849294338240137,0.576703539731937,0.23167419433240247,15183,467.30360305309296,0.8737138032092896,0.979579986387975,0.51823616,0.2282375,1.0,0.12809917,0.5,0.8719008,0.3842975,4868.5977,5.284231218779173,0.12745182,-1.1091586,0.052092355,7868.38,0.3264463,0.7107438,0.56626946,35.71288819559097,3.233042065241282,0.6333223974755186,0.0016202006676277576,0.04025171633145297,0.9946651123389946,4.165382335506817,1.0331948507043531,1.1571533611141498
1,27401.0,0.0,27401,27401,0.5019241143115215,0.4924284241451042,0.41810607909518277,27401,640.0559103488922,0.8405052920101247,0.9686097069189928,0.44496554,0.16474321,1.0,0.1981982,0.4099099,0.8018018,0.18468466,6168.9146,4.823726843800803,1.0025342,0.411417,0.027140325,12192.501,0.32882884,0.5135135,0.47448358,53.57745509235154,2.838343414661823,0.674466493346235,0.0035644601261638365,0.05970309980364367,0.9847413994909665,4.469763877230758,1.646811643948938,1.683639807995694
1,27143.0,0.0,27143,27143,0.5106425632299304,0.5083904574844343,0.41416931151711783,27143,678.0975396633148,0.7417940977573217,0.9682689734783458,0.4389903,0.13730337,1.0,0.18981482,0.41203704,0.8101852,0.13888887,5742.501,4.668858154698187,0.9436931,1.0533557,0.018852215,11915.514,0.3564815,0.49537036,0.45996162,56.21489316365255,2.70647677741034,0.692580199754103,0.004749302609660428,0.06891518417344925,0.9768706906351654,4.621375676970121,1.8301478159808857,1.8498693527768606
1,25631.0,0.0,25631,25631,0.523652541112325,0.5318791209863056,0.3910980224549699,25631,669.9137749671936,0.717691162898444,0.9305643799469724,0.5581848,0.18389848,1.0,0.23376623,0.53246754,0.7662338,0.2857143,8852.664,5.0688270082190146,0.2872318,-0.86331224,0.03381865,14306.835,0.41558442,0.7012987,0.587698,57.57664942680913,3.4445382191832645,0.6417588492428874,0.002093041009748844,0.04574976513326428,0.9867677438270399,4.239670711248098,1.3210820586978644,1.469567213713845
