shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
1,26255.0,0.0,26255,26255,0.4990835079032565,0.5055678382689012,0.40061950682982456,26255,660.357425570488,0.7565955021524527,0.9921774619835169,0.5609275,0.14731142,1.0,0.2347826,0.5652174,0.7652174,0.22173914,8830.615,4.903998766235571,0.03148329,-0.5870948,0.021700652,14727.152,0.45217392,0.67391306,0.57994854,48.029753709193535,2.767630411477287,0.6586738501337702,0.0026156560542047813,0.051143484963431865,0.9828203993596786,4.3490001904399165,1.5280169168411377,1.656433439259666
4,9205.25,15942.22864556584,36818,1,0.5195153355695584,0.5624413287997718,0.5618438720617395,36821,1259.886423587799,0.2915027465216187,0.734634837330594,0.5577604,0.13640773,1.0,0.37931034,0.51724136,0.62068963,0.1810345,12140.023,4.65077339841282,0.9567988,0.14440155,0.018607069,20537.297,0.45689654,0.63793105,0.5741984,50.4684027941925,2.805416663773696,0.6706255972914512,0.0038917893374824683,0.06238420743651769,0.9790644492371335,4.23030335949594,1.465638285646681,1.5888641605774925
1,34275.0,0.0,34275,34275,0.45837572939460247,0.4935861141502553,0.5229949951092073,34275,1037.5777686834335,0.4000792355057482,0.8554528096825165,0.5365355,0.1397931,1.0,0.31111112,0.52,0.6888889,0.18666667,10536.5625,4.761426405866638,0.63912153,-0.07164121,0.01954211,18389.754,0.4311111,0.61777776,0.5544479,49.40339738648841,2.813746983676551,0.6718184159862937,0.0032789956126120633,0.057262514899470346,0.980380188861584,4.352764405543399,1.5225197508124955,1.6407750467299855
1,30156.0,0.0,30156,30156,0.5003098471282663,0.5441542520559756,0.4601440429617288,30156,773.0264722108841,0.6341541889734673,0.9070019249005353,0.5403886,0.1628688,1.0,0.26605505,0.51834863,0.73394495,0.23394498,9606.076,4.895931696304166,0.47161472,-0.46599817,0.026526246,16295.959,0.41284403,0.646789,0.5643989,42.08000367069024,2.8313156511273325,0.6611290064061858,0.0027036607882253007,0.051996738246021745,0.9876839094064425,4.299675023212628,1.3601255571497608,1.503062756615803
2,15625.5,15619.5,31245,6,0.5075542086733877,0.5092462293967035,0.4768524169849114,31251,717.0264730453491,0.7638417672951783,0.9019568228786089,0.5381684,0.17074436,1.0,0.28125,0.48660713,0.71875,0.22767854,9962.156,4.838496888707288,0.725222,-0.49815202,0.029153636,16818.299,0.41964287,0.6473214,0.564605,72.2207708376252,3.1954608166399443,0.6749872790179559,0.0035549595705999695,0.05962348170477777,0.980800479146643,4.441265879491857,1.652655678607159,1.716327257194271
5,6144.8,12168.121587163732,30481,32,0.528590684565795,0.480902165488337,0.46881103514909656,30724,996.5067013502121,0.38880082093169316,0.9065533622228157,0.6281562,0.13032573,1.0,0.31862745,0.6372549,0.6813725,0.17156857,12644.922,4.6500391258842155,-0.27824813,-0.31648803,0.016984798,19299.47,0.54901963,0.7205882,0.6415333,46.857751451758894,2.7735312671305863,0.6645580314088205,0.003669423518243333,0.060575766757370336,0.9782719547353705,4.341101419086057,1.4772860069602092,1.6068188605305371
1,29725.0,0.0,29725,29725,0.4798570227081581,0.4913710313288478,0.45356750487589165,29725,655.0264726877213,0.8705906986624969,0.9973326175242888,0.42020324,0.15263635,1.0,0.20103092,0.371134,0.7989691,0.13402063,5941.0947,4.495803842029637,1.4858674,1.7814159,0.023297854,12490.541,0.32474226,0.45876288,0.4470667,36.52478857517155,2.3855437956619108,0.7129869305902987,0.006852374228251507,0.08277906878101195,0.987908134802539,4.848713204373423,1.9447772527536842,1.8914413428124484
1,29791.0,0.0,29791,29791,0.49762931757913464,0.4849300386442214,0.45457458495400127,29791,668.7838333845139,0.8369960586603968,0.9544267704373292,0.48825967,0.15023293,1.0,0.2393617,0.47340426,0.7606383,0.22340429,7774.482,4.673947293555882,0.48443872,-0.3071959,0.022569932,14545.744,0.36702126,0.59042555,0.5108498,68.94264473770374,3.1473752605065743,0.6636386158034655,0.0035192028677147485,0.05932286968543201,0.9763386991443223,4.393306703366789,1.5161248849396562,1.6499913460721012
1,28391.0,0.0,28391,28391,0.5060966448434363,0.5481985928639358,0.43321228026682723,28391,730.7005722522736,0.6682079814545439,0.940659995992954,0.4754354,0.15200563,1.0,0.215311,0.44976076,0.784689,0.18181816,7073.462,4.764715898632151,0.7879098,0.3335781,0.023105713,13498.087,0.36842105,0.5502392,0.49914378,48.1121763120126,2.744941276330613,0.681017977602058,0.0036835179497010265,0.060691992467713785,0.9838746584009082,4.502307069141629,1.6317445321717436,1.711495283651393
2,15323.0,15322.0,30645,1,0.49166806881220426,0.49502875673029856,0.4676208496022397,30646,1106.5067007541656,0.31453976990145893,0.8133874777499963,0.530981,0.1562708,1.0,0.26923078,0.52136755,0.7307692,0.21367523,9388.752,4.919530047022999,0.4364076,-0.3667724,0.024420565,16272.443,0.41025642,0.62393165,0.5534992,53.662605235023165,3.1403578005529766,0.6553019395705943,0.002613961626484149,0.05112691684899598,0.9829266230534354,4.2938066958167465,1.4402381266576603,1.5712306285695394
5,4923.8,9370.09497070334,23652,1,0.5139891380750042,0.44371809202181633,0.3756561279239555,24619,872.9087218046188,0.40601549365393386,0.9481062137389288,0.4895856,0.16215153,1.0,0.197479,0.49159664,0.802521,0.19327733,6548.34,4.960326584205529,0.43299422,0.015036106,0.02629312,12053.108,0.37815127,0.5714286,0.5157395,106.38234631500202,3.4571712331218296,0.6635134506980671,0.0027849291905150046,0.052772428317398895,0.9684663736398432,4.353629310694991,1.5945663964896735,1.671201468258898
3,11325.666666666666,15975.19711580702,33918,14,0.4695694164971402,0.5506519169393832,0.5184478759686517,33977,983.6366437673569,0.44129143223879064,0.8444113078385981,0.5184928,0.13572,1.0,0.30379745,0.5021097,0.6962025,0.18987346,9760.054,4.78214188360749,0.5952055,-0.1834526,0.018419918,17616.83,0.4135021,0.60337555,0.5359615,49.220626320593425,2.9399428452137357,0.6596967613735588,0.0030227077208656162,0.054979157149465434,0.9792276342810518,4.262618830385261,1.4600834442385933,1.5656081498509697
2,15491.5,15490.5,30982,1,0.5208358129317022,0.4734378278113098,0.47276306151622377,30983,678.340181350708,0.8461322428964688,0.9948144936988934,0.41858518,0.13546707,1.0,0.20772947,0.38647342,0.79227054,0.11594203,5997.22,4.482674245688812,1.4269317,1.9481168,0.018351328,12969.024,0.33816424,0.45410627,0.43996006,55.111022939382245,2.528854951921675,0.70772958160658,0.00605475503728921,0.0778123064642683,0.9768177632751409,4.7899493270503175,1.9950798841156592,1.932552676198824
1,29872.0,0.0,29872,29872,0.4978328106169657,0.5092670132147161,0.45581054686804495,29872,667.3696179389954,0.8428325540070069,0.9695553391441235,0.537605,0.15993565,1.0,0.26229507,0.52459013,0.73770493,0.24180329,9397.6875,4.997526702513561,0.4029794,-0.5747535,0.025579415,16059.337,0.4057377,0.647541,0.56089085,114.27811322562671,3.7092724030904427,0.645135906111435,0.002273846750733518,0.04768486920117867,0.9655040272066557,4.290740492769149,1.4780341187071873,1.5892933393288495
1,36852.0,0.0,36852,36852,0.4886895555193748,0.5416739805505807,0.5623168945226698,36852,832.884338259697,0.6675772609932037,0.8936309516375807,0.551214,0.12781118,1.0,0.34529147,0.5381166,0.6547085,0.16143498,11798.997,4.653131963334693,0.7525892,0.30784655,0.016335696,20313.338,0.4573991,0.6188341,0.56583786,33.40858652643599,2.5656840503446423,0.6735160027076804,0.0038913750089449406,0.06238088656748107,0.9840924133848017,4.36988494518615,1.59117336910549,1.6810956819290688
3,10794.333333333334,15264.078383213604,32381,1,0.4951548554708008,0.5258984338809796,0.4941253662033978,32383,752.4234421253204,0.7187904665815344,0.8958448599951354,0.49880028,0.16926572,1.0,0.2690583,0.44394618,0.7309417,0.21076232,8984.748,4.759935500519983,0.96043116,-0.114711285,0.028650882,16152.649,0.38116592,0.59192824,0.5267377,69.27256525542614,3.14396781170215,0.6829253069264963,0.004069973004939282,0.06379634005912316,0.9813032603665302,4.524812401568725,1.8137654279985727,1.8438067659764927
9,3498.0,8851.983581849512,28518,26,0.5909318785503892,0.5284976264990532,0.4803771972582951,31482,2122.108854174614,0.08784900841518015,0.7163302919129826,0.6680142,0.14155667,1.0,0.3809524,0.6706349,0.61904764,0.22619045,14679.469,4.926793827712188,-0.04251332,-0.8790946,0.02003829,21030.424,0.5555556,0.78174603,0.682848,45.42965718075705,3.1083804651887688,0.6468322304061037,0.002407539552316516,0.04906668474959885,0.9822811509556075,4.11558986087288,1.2587583830118991,1.396120014156798
3,11004.333333333334,15561.063231311955,33011,1,0.5012253254596952,0.49170955798824634,0.5037384033126261,33013,904.2224320173264,0.5073928023631891,0.8521793001754752,0.54744244,0.14636585,1.0,0.30379745,0.5316456,0.6962025,0.19409281,10601.009,4.865189893954415,0.50358254,-0.37314224,0.021422962,18072.717,0.43881857,0.6329114,0.56667113,51.04557546438475,2.8581366193519284,0.668101096214749,0.002913867202227997,0.05398024826015528,0.9814653996542702,4.333323236300851,1.5065775384737825,1.6245978640186398
5,6447.4,12892.8,32233,1,0.5133733285763038,0.6062530781729905,0.4918975830003068,32237,822.4406856298447,0.5989013752284191,0.8815872234287312,0.6026484,0.14087829,1.0,0.324,0.616,0.676,0.204,12347.795,4.903149531624849,-0.06252936,-0.56632185,0.019846693,19427.576,0.5,0.704,0.6188956,63.31869689444912,3.1593484474477513,0.6559438917108479,0.0026649228681895655,0.05162289093212008,0.975099583455315,4.288395322145361,1.5083783207003671,1.5801115503152015
1,27630.0,0.0,27630,27630,0.48621431641331886,0.6069570270086863,0.4216003417904419,27630,666.298549413681,0.7820833017805939,0.9650884576759954,0.4597485,0.1524256,1.0,0.20614035,0.43421054,0.79385966,0.18859652,6482.06,4.849395282382301,0.8958084,0.6992593,0.023233563,12702.852,0.3508772,0.5394737,0.48435757,34.510549252276704,2.6026220737983445,0.6796711161728051,0.0033516590400481383,0.0578935146631135,0.9884887649882516,4.475316684762939,1.6339311319225376,1.7099659303533357
4,9102.0,15762.817054701865,36404,1,0.4962800276068564,0.5521965735221405,0.5555419921790231,36408,855.1269791126251,0.625670198405225,0.854758243415118,0.596821,0.15743709,1.0,0.37327188,0.5529954,0.6267281,0.23041472,13870.784,4.71123578454172,0.7391059,-0.5301757,0.024786437,21729.059,0.47926268,0.7096774,0.6172372,48.97524859080282,2.8744640784729834,0.6786450029752027,0.0038378808430174303,0.06195063230522696,0.9847141299900649,4.40356515051637,1.6370535855542485,1.7193863650449597
3,12701.666666666666,17948.728317689314,38085,2,0.5019279448930025,0.47594074110542206,0.5814361572176906,38105,1289.4844043254852,0.28797821942234236,0.8160926925208581,0.65078545,0.118275635,1.0,0.44,0.655,0.56,0.17000002,16671.35,4.500694123914227,0.24232256,-0.44220495,0.013989126,24798.18,0.56,0.73,0.66144603,27.492925671231333,2.4387146034429588,0.6729080181265765,0.004261638878544884,0.06528122914394982,0.9846236983132108,4.330743996850807,1.5593295203019684,1.6685291931510395
9,3932.8888888888887,11099.155387730529,35326,1,0.5190056765908962,0.5766406117307366,0.5401000976480088,35396,1285.158502459526,0.2693088732150233,0.7522740797255744,0.54666805,0.14155081,1.0,0.34649122,0.51754385,0.6535088,0.20614034,11287.17,4.722880089563307,0.7500605,-0.22129679,0.02003663,19349.863,0.43421054,0.6403509,0.56469697,43.65340937556045,2.779789497798398,0.672844022269361,0.003489221434589123,0.059069632084423236,0.9831259565013802,4.297575997287829,1.5151943739541969,1.6140584849091657
1,25783.0,0.0,25783,25783,0.4919888771186441,0.5648142368518015,0.39341735839243447,25783,626.1564145088196,0.8263759029410762,0.9762589927687899,0.5124498,0.17620243,1.0,0.20920502,0.50209206,0.79079497,0.27196652,7571.2324,5.074026857255819,0.3524661,-0.59537625,0.031047298,13212.493,0.36820084,0.64016736,0.54189676,42.423284081752165,2.8686289214786203,0.6513653981014402,0.0021233863273688014,0.04608021622528264,0.989411119268592,4.266803707869526,1.2624381333257269,1.4115455098975902
14,2572.214285714286,9267.594133620127,35987,1,0.485995485348876,0.5276506099424793,0.5494842529213031,36011,831.5361379384995,0.654459519944292,0.8871124687231425,0.56678027,0.14164227,1.0,0.344,0.544,0.656,0.17199999,12290.641,4.844964605411525,0.89288515,0.43367767,0.020062534,20410.324,0.464,0.636,0.58421093,121.35714486414876,3.9717986197699777,0.6535382566914407,0.00291804023429951,0.05401888775511312,0.9530924240707634,4.374191219349643,1.932037732920635,1.9063943859436145
1,30755.0,0.0,30755,30755,0.5124185853926191,0.507134764672411,0.46928405761002684,30755,804.6833260059357,0.5968642826079998,0.9392273629274934,0.48686102,0.15363325,1.0,0.24796748,0.4715447,0.7520325,0.22764224,8015.8853,4.937132076221596,0.59431374,-0.17509699,0.023603175,14973.411,0.36178863,0.58943087,0.510526,54.87948581442765,3.3536496499500257,0.63507900609834,0.0024085653695267123,0.04907713693286021,0.9820061574149328,4.222077710941311,1.420169746223596,1.5341441810152516
1,33735.0,0.0,33735,33735,0.49533658477842,0.48556210167481845,0.514755249015583,33735,740.3818126916885,0.7733553508760195,0.9216331771300112,0.53129935,0.16141735,1.0,0.29613733,0.472103,0.70386267,0.22317597,10401.665,4.792375573534102,0.7847295,-0.4502685,0.026055561,17923.383,0.42060086,0.64377683,0.5552788,51.3670416177335,2.8974261300611173,0.6793308995660627,0.003875626605504709,0.06225453080302436,0.9847430829621838,4.474462724173707,1.7255587430593315,1.7701323356014194
1,29831.0,0.0,29831,29831,0.5163478218966847,0.5217444992206094,0.455184936516492,29831,683.8549007177353,0.8015853088373642,0.9525193179336956,0.50324595,0.16223696,1.0,0.24347825,0.4869565,0.75652176,0.20000002,8340.071,4.902150173385051,0.6563613,-0.03558612,0.026320832,15012.33,0.38260868,0.5826087,0.5287507,46.11949271840564,2.8172573423151688,0.6715401602027646,0.002942329730740944,0.05424324594584052,0.9864102067375978,4.376219369112668,1.4611123565657842,1.588932142239238
1,27887.0,0.0,27887,27887,0.4964719504159644,0.48146173620324884,0.4255218505794446,27887,669.9554059505463,0.780764159351344,0.9066879084141273,0.6252244,0.18868807,1.0,0.28458497,0.62450594,0.715415,0.31620553,11894.048,5.161501915555247,0.058929067,-1.0879908,0.035603188,17435.633,0.4624506,0.7786561,0.65307635,185.33969930755035,4.869267235497141,0.6272901074630317,0.0017424163532789405,0.041742260998644296,0.9596692752352155,4.24957865672177,1.5675343705681042,1.6467244860566757
7,5034.142857142857,12320.059165309829,35212,1,0.48862537096728387,0.5616808545382256,0.5377044677652328,35239,887.269113779068,0.5625002399871648,0.8527902811854995,0.590682,0.15015176,1.0,0.36086956,0.5608696,0.6391305,0.22608694,13089.555,4.783568788101169,0.53461957,-0.7330072,0.02254555,20815.045,0.47391304,0.7,0.6094676,44.691965855824115,2.8185766693027032,0.6732936216892681,0.003241143246632126,0.05693103939532569,0.9846171180561747,4.344050625727177,1.5507416025786713,1.632359540654593
1,25377.0,0.0,25377,25377,0.49524945078220434,0.5497042105055759,0.387222290033154,25377,820.1564153432846,0.47408560751020273,0.8045463191679492,0.47552145,0.1869199,1.0,0.1965812,0.43162394,0.8034188,0.24358973,6624.9116,5.001497908634976,0.79964185,-0.27993107,0.03493905,12067.308,0.33333334,0.5769231,0.51094,39.610267648678516,2.8407195485681354,0.6600409072476267,0.0025861711856312894,0.050854411663407234,0.9912353222754139,4.296685975489616,1.30009277134854,1.4261998706311532
25,1319.84,6298.5362914251755,32175,1,0.5010802738927739,0.4982677738927739,0.5034790038985676,32996,1573.8590737581253,0.16739384089648096,0.7663418995792426,0.5944918,0.15902138,1.0,0.36,0.572,0.64,0.24399999,12495.859,4.9458388546895575,0.5021161,-0.6127093,0.0252878,19615.852,0.46,0.704,0.6153928,66.30831891974252,3.7484943479851403,0.6269869160734053,0.0022812507591448887,0.04776244088344825,0.9795891573047583,4.03167050551582,1.3494239860041741,1.4743531421220215
1,32060.0,0.0,32060,32060,0.5010173795227698,0.5311616646522146,0.4891967773362855,32060,856.4234414100647,0.5492831669675821,0.8894684274528502,0.50458306,0.14863914,1.0,0.26666668,0.47111112,0.73333335,0.20888889,8870.927,4.812090944443224,0.6673726,-0.15204287,0.022093594,16176.934,0.39555556,0.60444444,0.5260206,38.375523086164016,2.5317934505057607,0.678946921773172,0.0032876166036459077,0.05733774152899561,0.9865307372480898,4.405988771054274,1.5282701982962792,1.6205288696549576
1,21814.0,0.0,21814,21814,0.49521093105345193,0.5209677557990281,0.33285522460429606,21814,557.2863572835922,0.8826496433162926,1.0032192788353929,0.5569069,0.18108538,1.0,0.19502075,0.5435685,0.80497926,0.28630707,7480.83,5.127779751364432,0.117672704,-0.84350395,0.032791916,12148.366,0.41908714,0.7053942,0.5856083,41.873987574299655,3.1586171191537202,0.6399484737980323,0.001948252504387153,0.0441390134052309,0.9900828737724742,4.268864032272853,1.310858944089391,1.4383715930038115
3,11370.0,16078.193990619717,34108,1,0.4911731439471678,0.5106118570056878,0.5204772949139332,34110,721.8548994064331,0.8226057984267547,0.95817298236023,0.47381392,0.1365901,1.0,0.26442307,0.4471154,0.7355769,0.14903846,8294.068,4.593138641845361,1.0506074,0.7771282,0.018656855,16161.793,0.37980768,0.52884614,0.49310902,40.07496589077713,2.5080644566355095,0.6888491906035457,0.004601926491678335,0.06783750062965421,0.9833734392341357,4.540662562298446,1.758449893605968,1.7903690699870416
1,30530.0,0.0,30530,30530,0.5011434705617426,0.5477450458565346,0.46585083007101674,30530,715.6122571229935,0.7491712921208421,0.9405566936970515,0.52995676,0.15527503,1.0,0.26339287,0.51339287,0.73660713,0.2232143,9310.567,4.885721535640274,0.46173427,-0.38026762,0.024110338,16179.58,0.4107143,0.6339286,0.55223596,50.55558393367205,2.9689145210877945,0.6575967572848866,0.002690916190490437,0.05187404158623499,0.983716642474365,4.313429413691451,1.3923636424981634,1.5305731595981928
1,34323.0,0.0,34323,34323,0.5002687019272791,0.547719573063252,0.5237274169841961,34323,957.8620398044586,0.4700988398875845,0.8540290374139009,0.56244576,0.14801191,1.0,0.3221154,0.53846157,0.6778846,0.20192307,11609.851,4.7384293772962955,0.6451282,-0.18567038,0.021907525,19304.826,0.45192307,0.65384614,0.581595,50.20170467022331,2.85134420835706,0.6678933839471686,0.003352924708429841,0.0579044446344997,0.9822056871030678,4.363546310054482,1.529856779082938,1.6239439834727474
10,3176.1,9439.694660845762,31495,4,0.4967508483489443,0.4977049928560089,0.48463439940666764,31761,1790.6113811731339,0.12448050763536708,0.7425218295773762,0.58065176,0.15317301,1.0,0.34146342,0.5691057,0.65853655,0.23983741,11453.604,4.921673466759838,0.33383542,-0.733897,0.023461973,18442.08,0.4512195,0.6910569,0.6005152,90.93590225942583,4.116658526984007,0.623891687809612,0.0023285001740660028,0.048254535269402425,0.9697529261164034,4.060482982273858,1.3195997652844484,1.4411528353554512
5,7011.2,14002.906561139369,35017,1,0.5119116250678242,0.5810599583773596,0.534912109366838,35056,1099.86203956604,0.364162983064838,0.7810529599006071,0.5570251,0.1475039,1.0,0.34361234,0.52422905,0.6563877,0.20704848,11639.796,4.767458281717502,0.7281834,-0.26892972,0.021757402,19527.07,0.44052863,0.6475771,0.5762242,48.255710434880044,2.9821659548730577,0.6644371853482556,0.003309456504773414,0.05752787589311302,0.9828088013180478,4.263064810588772,1.4593223232009611,1.5847037092415117
2,15939.5,15938.5,31878,1,0.5095176091269841,0.5605670936853002,0.48643493651601516,31879,726.7005726099014,0.7585837739588597,0.9528207427048399,0.51599514,0.15482086,1.0,0.26976743,0.49302325,0.7302326,0.21860462,9251.939,4.816283359335012,0.60823536,-0.28517938,0.023969498,16449.41,0.39534885,0.6139535,0.53872114,49.21699028704373,2.8745335047862643,0.6659483587880722,0.0030240478056019608,0.05499134300598559,0.9841073183865375,4.377521252235014,1.5263665691835553,1.6325108807048907
2,18585.0,18584.0,37169,1,0.44766188305442706,0.5320975855215367,0.5671691894444707,37170,1002.9331078529358,0.46436394170768713,0.8683970749510923,0.4908146,0.15474443,1.0,0.30722892,0.43975905,0.6927711,0.19277108,9844.281,4.357670629370114,1.1012781,0.30914474,0.023945838,18243.578,0.37349397,0.56626505,0.51463073,39.28905136220324,2.673231232925521,0.6936028065341237,0.006562813389730125,0.08101119299041414,0.9873569540627655,4.633575464083939,1.8224771965975113,1.8301215123135002
1,30008.0,0.0,30008,30008,0.49345018411756864,0.49980721286823515,0.45788574218051326,30008,679.8548985719681,0.8158577679724386,0.9879664839090666,0.5908293,0.13043472,1.0,0.2888889,0.59444445,0.71111107,0.1888889,10985.703,4.549561838011601,0.017465428,-0.4644704,0.017013216,17729.605,0.49444443,0.68333334,0.60505575,50.3986384198784,2.824006623877625,0.6592112309678217,0.003928442374366138,0.06267728754793189,0.9769930346844786,4.399260197280725,1.5407841234326052,1.6703739855126556
3,12199.0,17217.35115128534,36548,4,0.49984213824969903,0.4795444518167889,0.5584259033117916,36597,903.8376549482346,0.5629560474985291,0.772863101192696,0.5538367,0.15578492,1.0,0.37288135,0.4915254,0.62711865,0.2584746,12113.756,4.659102402534386,0.7450121,-0.6893196,0.024268942,20268.762,0.42372882,0.6822034,0.57532954,32.95971884270205,2.471312412901121,0.6881335779376696,0.0045541708549954145,0.06748459716850516,0.989542645128575,4.403803590458234,1.7212071488477783,1.7651021571158831
